2026-03-11 16:03:18.106 | INFO     | 4265 | changedetectionio.tests.conftest:per_test_log_file:77 - === Starting test: test_plaintext_password_takes_precedence_over_datastore_password (worker: master) ===
2026-03-11 16:03:18.107 | INFO     | 4265 | changedetectionio.tests.conftest:per_test_log_file:78 - Test location: tests/test_security.py::test_plaintext_password_takes_precedence_over_datastore_password
2026-03-11 16:03:18.107 | DEBUG    | 4265 | changedetectionio.tests.conftest:prepare_test_function:276 - Setting up test URL routes
2026-03-11 16:03:18.115 | INFO     | 4265 | changedetectionio.store:reload_state:200 - Datastore path is '/tmp/pytest-of-runner/pytest-1/test-datastore0'
2026-03-11 16:03:18.117 | WARNING  | 4265 | changedetectionio.store:init_fresh_install:260 - No datastore found, creating new datastore at /tmp/pytest-of-runner/pytest-1/test-datastore0
2026-03-11 16:03:18.118 | INFO     | 4265 | changedetectionio.store:init_fresh_install:264 - Marking fresh install to schema version 30
2026-03-11 16:03:18.119 | INFO     | 4265 | changedetectionio.store:init_fresh_install:283 - Created changedetection.json for new datastore
2026-03-11 16:03:18.119 | INFO     | 4265 | changedetectionio.store:_load_settings:93 - Loading settings from /tmp/pytest-of-runner/pytest-1/test-datastore0/changedetection.json
2026-03-11 16:03:18.119 | INFO     | 4265 | changedetectionio.store.file_saving_datastore:load_all_watches:289 - Loading watches from individual watch.json files...
2026-03-11 16:03:18.120 | DEBUG    | 4265 | changedetectionio.store.file_saving_datastore:load_all_watches:302 - Found 0 watch.json files in 0.000s
2026-03-11 16:03:18.120 | INFO     | 4265 | changedetectionio.store.file_saving_datastore:load_all_watches:330 - Loaded 0 watches from disk in 0.00s (0 watches/sec)
2026-03-11 16:03:18.120 | DEBUG    | 4265 | changedetectionio.store:_load_watches:406 - Loaded 0 watches
2026-03-11 16:03:18.120 | INFO     | 4265 | changedetectionio.store.file_saving_datastore:load_all_tags:412 - Loading tags from individual tag.json files...
2026-03-11 16:03:18.120 | DEBUG    | 4265 | changedetectionio.store.file_saving_datastore:load_all_tags:424 - No tag.json files found
2026-03-11 16:03:18.120 | DEBUG    | 4265 | changedetectionio.tests.conftest:prepare_test_function:359 - prepare_test_function: Reloaded datastore at 0x7fdb4575a510
2026-03-11 16:03:18.121 | DEBUG    | 4265 | changedetectionio.tests.conftest:prepare_test_function:360 - prepare_test_function: Path /tmp/pytest-of-runner/pytest-1/test-datastore0
2026-03-11 16:03:18.198 | INFO     | 4265 | changedetectionio.processors:_available_processors_cached:210 - DISABLED_PROCESSORS set, disabling: ['image_ssim_diff']
2026-03-11 16:03:18.199 | DEBUG    | 4265 | changedetectionio.processors:_available_processors_cached:218 - Skipping processor 'image_ssim_diff' (in DISABLED_PROCESSORS)
2026-03-11 16:03:18.296 | DEBUG    | 4265 | changedetectionio.tests.conftest:measure_memory_usage:174 - 1773244998.2958379 /home/runner/work/changedetection.io/changedetection.io/changedetectionio/tests/test_security.py - 'test_plaintext_password_takes_precedence_over_datastore_password' - Peak memory: 80.65 MB
2026-03-11 16:03:18.297 | INFO     | 4265 | changedetectionio.tests.conftest:per_test_log_file:104 - === Test Result: PASSED ===
2026-03-11 16:03:18.297 | INFO     | 4265 | changedetectionio.tests.conftest:per_test_log_file:110 - === Captured stdout ===
2026-03-11 16:03:18.199 | DEBUG    | changedetectionio.processors:_available_processors_cached:218 - Skipping processor 'image_ssim_diff' (in DISABLED_PROCESSORS)

2026-03-11 16:03:18.297 | WARNING  | 4265 | changedetectionio.tests.conftest:per_test_log_file:113 - === Captured stderr ===
2026-03-11 16:03:18.198 | INFO     | changedetectionio.processors:_available_processors_cached:210 - DISABLED_PROCESSORS set, disabling: ['image_ssim_diff']

2026-03-11 16:03:18.297 | INFO     | 4265 | changedetectionio.tests.conftest:per_test_log_file:115 - === Finished test: test_plaintext_password_takes_precedence_over_datastore_password ===
